bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.004312673583626747,0.8840579986572266,0.001024684403091669,0.008944300003349781,0.0003865380131173879,0.039095547050237656,0.05618671700358391,0.000607753056101501,0.005045614670962095,0.0003381943970452994
0.006259946618229151,0.22217398881912231,0.0013784727780148387,0.012547027319669724,0.0003507044166326523,0.006566502619534731,0.4611547589302063,0.0018999100429937243,0.2872334420681,0.00043531967094168067
0.00033691379940137267,0.05911654606461525,0.002197516616433859,3.114876744803041e-05,9.49696550378576e-06,0.0001520458172308281,0.6397276520729065,1.817936572479084e-05,0.29837995767593384,3.051825478905812e-05
0.18064472079277039,0.33081772923469543,2.6018928110715933e-05,0.029374493286013603,0.0014924368588253856,0.3101534843444824,0.0014718763995915651,0.011684113182127476,0.13174939155578613,0.0025857684668153524
0.36506691575050354,0.08191238343715668,0.0002682963968254626,0.0031033435370773077,0.00012601955677382648,0.4585023522377014,0.0016253512585535645,0.0009216258185915649,0.08752694725990295,0.0009467290947213769
0.5673480033874512,0.35705626010894775,0.009155509993433952,0.017148524522781372,0.0028181623201817274,0.021570000797510147,0.005941340234130621,0.0030787745490670204,0.010344093665480614,0.005539347883313894
0.016499387100338936,0.08232717961072922,0.017934009432792664,0.0009438421693630517,0.00061992701375857,0.003696444211527705,0.2763684093952179,0.00010966039553750306,0.6010550856590271,0.0004460931522771716
0.024267474189400673,0.002291423035785556,0.0022150916047394276,0.005269825458526611,0.004678688477724791,0.9499075412750244,0.0038224835880100727,0.0020294978749006987,0.00463096983730793,0.000886997499037534
0.7679322957992554,0.20659826695919037,9.089152399610612e-07,0.0072408923879265785,0.0001348421210423112,0.010063089430332184,5.390321348386351e-06,0.0065851155668497086,0.0006000910070724785,0.0008390774601139128
0.005826801061630249,0.6911369562149048,1.0996342098223977e-05,0.0035809508990496397,0.0002751325664576143,0.011230558156967163,0.01722058095037937,0.011548643000423908,0.25707510113716125,0.0020942382980138063
0.018058203160762787,0.13759538531303406,0.003503144485875964,0.022074991837143898,0.0006046555936336517,0.002622671891003847,0.546673595905304,0.000463875534478575,0.2677534222602844,0.0006500331219285727
0.0011060562683269382,0.0002865756396204233,0.016999490559101105,0.48093897104263306,0.0005389469442889094,0.24958305060863495,0.17284487187862396,0.0022387728095054626,0.07526951283216476,0.00019374280236661434
0.9499183297157288,0.02017662115395069,3.525554177485901e-07,0.008569520898163319,0.001000425312668085,0.0008192364475689828,4.857417934545083e-06,0.008244788274168968,0.002389468951150775,0.00887638796120882
0.0003980887122452259,0.03731248155236244,0.0005166959599591792,0.9448824524879456,4.846395677304827e-05,0.001648621866479516,0.004824026953428984,0.004874234553426504,0.005483017303049564,1.186219378723763e-05
0.0005532541545107961,0.026867303997278214,0.00010852498962776735,6.53438110020943e-05,5.701962891180301e-06,0.0035709277726709843,0.008376145735383034,0.00020073543419130147,0.9602200388908386,3.2033851312007755e-05
0.5855900049209595,0.06958822906017303,0.00021899549756199121,0.20523454248905182,0.0018941594753414392,0.08752185851335526,0.0003735272621270269,0.03010154701769352,0.016273168846964836,0.003203937318176031
0.038491781800985336,0.29097333550453186,0.0012308777077123523,0.21189501881599426,0.0012407124741002917,0.0017081500263884664,0.030161431059241295,0.009815617464482784,0.4101705253124237,0.004312613047659397
0.0481579527258873,0.550229012966156,0.00018627347890287638,0.012107044458389282,0.0001899514754768461,0.0012951175449416041,0.002465655328705907,0.0041319881565868855,0.3763316869735718,0.004905350506305695
0.029881566762924194,0.07412397861480713,0.0006625305977649987,0.0786198154091835,0.0002700992044992745,0.7337970733642578,0.02108674868941307,0.0032476477790623903,0.058026622980833054,0.0002839230583049357
0.06148974597454071,0.9294916391372681,7.284628509296454e-07,0.0020422660745680332,7.892201392678544e-05,4.507631092565134e-05,1.8234528397442773e-05,0.004035194404423237,0.0003595042508095503,0.0024386330042034388
0.02798391692340374,0.20024465024471283,0.00026129750767722726,0.005789381917566061,0.00015014280506875366,0.011829704977571964,0.025301119312644005,0.0012594300787895918,0.7250509858131409,0.002129375236108899
0.49294912815093994,0.25819605588912964,0.003585388185456395,0.0523005835711956,0.0017550494521856308,0.09414849430322647,0.016221268102526665,0.0032959722448140383,0.07626548409461975,0.0012824881123378873
0.0007539821090176702,0.2169778048992157,0.0006975539145059884,0.008786337450146675,0.0002031685580732301,0.0015208490658551455,0.5156043171882629,0.0005286296945996583,0.2546995282173157,0.00022781593725085258
0.052643824368715286,0.9385617971420288,3.1563372431264725e-06,0.004979290068149567,6.03154330747202e-06,0.0012627693358808756,2.431350594633841e-06,0.0005191961536183953,0.0005995885585434735,0.0014219717122614384
0.28617146611213684,0.42297109961509705,0.0034037427976727486,0.07136960327625275,0.002637385856360197,0.16663965582847595,0.008216873742640018,0.004889731295406818,0.031051257625222206,0.002649294678121805
0.34469130635261536,0.34428369998931885,0.014065694063901901,0.012880614027380943,0.16812443733215332,0.03407071903347969,0.03809789940714836,0.0013090118300169706,0.009966788813471794,0.032509785145521164
1.724476351228077e-05,0.03625958040356636,0.00045517104445025325,0.0002571350778453052,1.736391095619183e-05,2.622810279717669e-05,0.8560424447059631,6.039719301043078e-05,0.10685423016548157,1.0204114914813545e-05
0.0003397679829504341,0.030507270246744156,0.021333923563361168,0.15452682971954346,3.957941589760594e-05,0.0015692332526668906,0.626075267791748,0.00119459955021739,0.16439737379550934,1.619117938389536e-05
0.521580696105957,0.470306932926178,3.560758386811358e-06,0.002231308724731207,0.00018223295046482235,0.00024014741939026862,4.556010753731243e-05,0.0029441930819302797,0.00036843327688984573,0.0020969065371900797
0.055259253829717636,0.06623780727386475,0.008523914031684399,0.06487815082073212,0.0011570592178031802,0.38855648040771484,0.07664141058921814,0.005671659018844366,0.3319726288318634,0.0011015693889930844
0.7946329116821289,0.04073147848248482,0.0030195279978215694,0.002031075768172741,0.0004791289393324405,0.03319038823246956,0.006211773958057165,0.000660669116768986,0.11640943586826324,0.0026335951406508684
0.3899073302745819,0.12210342288017273,0.00011316990276100114,0.42120829224586487,0.0047617764212191105,0.013354271650314331,0.0008753949659876525,0.03899546340107918,0.00171678327023983,0.006964174564927816
0.8170269727706909,0.019201137125492096,4.433540379977785e-05,0.02485750801861286,0.006668048445135355,0.10109397768974304,0.00017378204211127013,0.010368607006967068,0.0147381741553545,0.005827534943819046
0.9876297116279602,0.009426841512322426,4.921485469822073e-06,0.002003332832828164,6.272124301176518e-05,1.7303107597399503e-05,2.680120132936281e-06,0.0002931570925284177,1.2181004422018304e-05,0.0005471215699799359
0.9511062502861023,0.012701453641057014,1.177236981675378e-06,0.009958699345588684,0.00045326471445150673,0.0007375206332653761,1.0803330042108428e-05,0.005376387387514114,0.0009961914038285613,0.018658161163330078
0.7056874632835388,0.1807934194803238,0.0610121414065361,0.0006403600564226508,1.0619856766425073e-05,0.00026996221276931465,0.01313552726060152,0.0001356294669676572,0.03425287827849388,0.004062021616846323
0.13997454941272736,0.26549938321113586,0.001957948785275221,0.004377834964543581,0.0005151278455741704,0.37282034754753113,0.023394262418150902,0.0007388716330751777,0.18954725563526154,0.001174413482658565
0.018292458727955818,0.6449710130691528,3.9487844333052635e-05,0.32938411831855774,0.00011078199167968705,0.0003764463763218373,0.0003897191782016307,0.004857002291828394,0.0006666097324341536,0.0009124331409111619
0.0017008798895403743,0.7156630754470825,7.996713247848675e-05,0.0016962146619334817,0.00015893658564891666,0.0023768164683133364,0.06254199147224426,0.0015446493634954095,0.21412156522274017,0.00011582041770452634
0.4598666727542877,0.368085652589798,0.0024661810602992773,0.03678734973073006,0.0011204660404473543,0.015630396082997322,0.005521574057638645,0.0069796438328921795,0.09759639203548431,0.005945662502199411
0.02590452879667282,0.012187597341835499,0.0006403241422958672,0.2886519134044647,0.028445161879062653,0.0008468528394587338,0.001450502430088818,0.6160795092582703,0.024733884260058403,0.0010597377549856901
0.009242718107998371,0.23546375334262848,0.005517147481441498,0.001470238552428782,0.0006402328726835549,0.0074253869242966175,0.6159626245498657,0.0002666535438038409,0.12020038813352585,0.00381091283634305
0.8249204754829407,0.026317520067095757,0.00038794195279479027,0.06785183399915695,0.006155349314212799,0.0473448745906353,0.00048612573300488293,0.007916098460555077,0.015771277248859406,0.002848503179848194
0.9828432202339172,0.0031315532978624105,8.732941751077306e-06,0.0004528312711045146,0.004171685315668583,0.0005132045480422676,1.0065935384773184e-05,0.00035870252759195864,0.0009550670511089265,0.007554859854280949
0.838667094707489,0.045684874057769775,0.0007468861876986921,0.00047772430116310716,0.00038087175926193595,0.010816924273967743,0.000470784172648564,0.00040979235200211406,0.10027218610048294,0.002072779228910804
0.7265453338623047,0.016176361590623856,3.1691558888269356e-07,0.01625446043908596,0.0045997947454452515,0.10065481066703796,2.9942908440716565e-05,0.08340085297822952,0.014160603284835815,0.03817753866314888
0.000357881624950096,0.022791363298892975,0.0006211179425008595,0.00038722236058674753,1.106313993659569e-05,0.0012820317642763257,0.3562363088130951,0.00010168430162593722,0.618186891078949,2.4435063096461818e-05
0.46039679646492004,0.40750759840011597,0.0004769147781189531,0.03627419099211693,0.0034976904280483723,0.03680707514286041,0.004228118807077408,0.04312966763973236,0.006936023011803627,0.0007460099295713007
0.011917408555746078,0.04600483179092407,0.07761525362730026,0.1295556128025055,0.0013063997030258179,0.008719759993255138,0.6639679074287415,0.0019231674959883094,0.05871414765715599,0.00027548367506824434
0.9222030639648438,0.03994327411055565,2.8052616016793763e-06,0.007878036238253117,0.006865790579468012,0.010067612864077091,1.8147602531826124e-05,0.003144466085359454,0.007304070517420769,0.0025727178435772657
0.15425878763198853,0.7748368382453918,4.0515285945730284e-05,0.024379078298807144,0.002723362762480974,0.02464521862566471,0.00041717689600773156,0.0024803029373288155,0.013699578121304512,0.002519222442060709
0.34520426392555237,0.3605678975582123,0.0003041390737053007,0.013428066857159138,0.00030777041683904827,0.18302951753139496,0.003067609155550599,0.0024315249174833298,0.08955366909503937,0.0021055478136986494
0.012268596328794956,0.19832244515419006,0.00042909150943160057,0.13213834166526794,0.1459706872701645,0.041839487850666046,0.06702220439910889,0.11155946552753448,0.2829984724521637,0.007451178971678019
0.8398928046226501,0.04671270400285721,9.44547718972899e-06,0.08685241639614105,0.0019836719147861004,0.0016265657031908631,1.0288405974279158e-05,0.009757990017533302,0.006003544665873051,0.007150616496801376
0.012426822446286678,0.05176258087158203,0.0002749722043517977,0.23646226525306702,0.29183730483055115,0.000846928684040904,0.005052587948739529,0.3838842511177063,0.0003191534196957946,0.017133153975009918
0.02100132778286934,0.000378447090042755,1.898464142868761e-05,0.9513565301895142,0.01620939001441002,0.0013985641999170184,4.69998994958587e-05,0.006334693171083927,2.7314325052429922e-05,0.0032278448343276978
0.022993171587586403,0.5134666562080383,9.580466576153412e-05,0.06749653071165085,0.009657486341893673,0.029887434095144272,0.03848428651690483,0.2634412944316864,0.04161481931805611,0.012862552888691425
0.18331165611743927,0.0655074492096901,0.0013281600549817085,0.6569685935974121,0.001039449474774301,0.03248259425163269,0.01469769049435854,0.005259952507913113,0.03789754956960678,0.0015068637439981103
0.02791745774447918,0.2648715078830719,0.10495585203170776,0.1794203668832779,0.0016307564219459891,0.040082816034555435,0.3320077657699585,0.003658806439489126,0.04457014054059982,0.0008845226839184761
0.6565320491790771,0.04603615030646324,0.0002408716973150149,0.21933183073997498,0.006321714725345373,0.041175078600645065,0.0003625465033110231,0.015081840567290783,0.01191167812794447,0.0030062715522944927
0.212839275598526,0.11222901940345764,0.0073122289031744,0.3555770814418793,0.007420781068503857,0.2449706494808197,0.016934044659137726,0.029860343784093857,0.008500700816512108,0.004355885554105043
0.0015902156010270119,0.0871485099196434,0.00790003314614296,0.13189998269081116,0.00019324371533002704,0.004756777081638575,0.5236376523971558,0.0027078818529844284,0.2400674968957901,9.819085244089365e-05
0.11333106458187103,0.05495982617139816,0.00249876594170928,0.03501041978597641,0.0007530181901529431,0.5585135817527771,0.025462549179792404,0.015233049169182777,0.1921541392803192,0.0020836167968809605
0.002401956357061863,0.4410134553909302,0.0004526653210632503,0.006029934156686068,0.0003186192479915917,0.00039258471224457026,0.24661073088645935,0.002109919209033251,0.3003353178501129,0.00033484125742688775
0.1000979095697403,0.18798577785491943,0.004076847806572914,0.6832685470581055,0.0010612134356051683,0.0035310061648488045,0.003532174974679947,0.0033357220236212015,0.010035502724349499,0.003075347514823079
0.14165689051151276,0.0008189070504158735,3.19616447086446e-07,0.0454331636428833,0.7061302661895752,0.07115178555250168,1.9964049897680525e-06,0.008961746469140053,0.001046748016960919,0.024798141792416573
0.09628833830356598,0.898335337638855,9.889828106679488e-06,0.0014716793084517121,3.059336086153053e-05,1.2233838788233697e-05,1.3679745279659983e-05,0.001010692329145968,0.0014252712717279792,0.0014023156836628914
0.03571803867816925,0.02917964570224285,0.010820099152624607,5.2788698667427525e-05,6.402484723366797e-05,0.0007108792196959257,0.1989518254995346,4.393607741803862e-05,0.7240230441093445,0.00043568731052801013
0.022194165736436844,0.43269118666648865,0.005914420820772648,0.06991977989673615,7.128069410100579e-05,0.007894979789853096,0.25128740072250366,0.0020556619856506586,0.2077150195837021,0.000256144383456558
0.19900867342948914,0.514439046382904,0.0015485412441194057,0.20186161994934082,0.0008488240418955684,0.0683598667383194,0.004312042612582445,0.003067714860662818,0.005550452508032322,0.0010031749261543155
0.07559098303318024,0.43314582109451294,7.929885032353923e-05,0.1462222784757614,0.002394228707998991,0.1871735155582428,0.001550288056023419,0.08231426775455475,0.06955410540103912,0.0019752001389861107
0.027661195024847984,0.013428950682282448,0.002098828088492155,0.6554214358329773,0.006196519825607538,0.13788272440433502,0.0066227298229932785,0.12638244032859802,0.023119745776057243,0.0011853775940835476
0.9332274794578552,0.002127215499058366,2.647766223162762e-06,0.006308200769126415,0.0028501972556114197,0.04561988264322281,7.475025995518081e-06,0.00624672370031476,0.002597087761387229,0.0010130368173122406
0.003029102925211191,0.010481332428753376,0.019962884485721588,0.7248162627220154,0.000749112747143954,0.0055878316052258015,0.20119526982307434,0.0035429291892796755,0.030521826818585396,0.0001133851328631863
0.7536364793777466,0.0650034248828888,0.00034137818147428334,0.00962839461863041,0.00041067434358410537,0.1459364891052246,0.0014230732340365648,0.0028965261299163103,0.019444484263658524,0.0012791118351742625
0.021048346534371376,0.9217634797096252,0.0003822601865977049,0.007482221815735102,0.00024065696925390512,6.552507693413645e-05,0.011645233258605003,0.0003976243606302887,0.035778287798166275,0.0011963896686211228
0.0013683440629392862,0.05301601067185402,0.004009457305073738,0.005768607836216688,7.601179095217958e-05,0.0011723644565790892,0.4947550296783447,0.00037651596358045936,0.439304381608963,0.00015322402759920806
0.08911158889532089,0.06009941175580025,0.00178981339558959,0.03808388113975525,0.0008298453758470714,0.3441908359527588,0.025228464975953102,0.004817885812371969,0.4326978623867035,0.003150329692289233
0.2982632517814636,0.06826240569353104,0.0011590007925406098,0.11823554337024689,0.0008740635821595788,0.38561931252479553,0.004256613552570343,0.01285557635128498,0.10891996324062347,0.0015542375622317195
0.19367454946041107,0.18705756962299347,0.0012277355417609215,0.5346759557723999,0.0009329188033007085,0.03857220336794853,0.002754444954916835,0.02618156373500824,0.014194831252098083,0.0007282882579602301
0.00044933269964531064,0.00879589281976223,0.007588740438222885,0.04619741067290306,0.0001284999743802473,0.009975006803870201,0.669249415397644,0.0021025424357503653,0.25548312067985535,3.0049061024328694e-05
0.0002834248589351773,0.020094258710741997,0.0010986364213749766,0.00026550982147455215,1.1080690455855802e-05,0.0013594861375167966,0.38000643253326416,9.902367310132831e-05,0.5967517495155334,3.0407845770241693e-05
0.06219210475683212,0.08459720760583878,0.007399411406368017,0.0005562487058341503,0.00016036149463616312,0.09542492777109146,0.04076812416315079,0.0009443237213417888,0.7065957188606262,0.0013616882497444749
0.0922209694981575,0.026424972340464592,0.0003063834737986326,0.007097715511918068,0.010994283482432365,0.2823832929134369,0.0023281292524188757,0.0008194486727006733,0.568960964679718,0.008463776670396328
0.8246926069259644,0.14659483730793,0.0015959395095705986,0.002711719600483775,0.002144389785826206,0.007023008074611425,0.0006803541327826679,0.0009609796106815338,0.00339856231585145,0.010197734460234642
0.09512776881456375,0.8163796663284302,0.0003784045111387968,0.03132212534546852,0.0008394502801820636,0.028131667524576187,0.004066217225044966,0.008013670332729816,0.014480586163699627,0.0012604418443515897
0.41716185212135315,0.5384270548820496,0.004340077750384808,0.004669346380978823,0.0029065399430692196,0.011883019469678402,0.003126003546640277,0.001013371511362493,0.006536560133099556,0.009936109185218811
0.015731634572148323,0.020156538113951683,0.0017949871253222227,0.9287858605384827,0.000438364950241521,0.0054716612212359905,0.002674198942258954,0.02196805365383625,0.0023786392994225025,0.0006001482834108174
0.001854673377238214,0.06645278632640839,0.0003538336022756994,0.09964362531900406,0.001484912121668458,0.0038189487531781197,0.34608688950538635,0.00125409965403378,0.4782182574272156,0.0008319520275108516
0.00010356831626268104,0.7364412546157837,5.5671513109700754e-05,3.9080699934856966e-05,1.6704227164154872e-05,3.537681550369598e-05,0.20959201455116272,3.539439421729185e-05,0.05356612801551819,0.00011481517140055075
0.8394111394882202,0.12316013127565384,0.0021891938522458076,0.0029150887858122587,0.0032505111303180456,0.009271902032196522,0.0010485326638445258,0.0010821912437677383,0.005727917887270451,0.011943323537707329
0.06965585052967072,0.25882622599601746,0.04272555187344551,0.00039516386459581554,0.0002612090320326388,0.0013838621089234948,0.32496073842048645,0.00013704881712328643,0.30017319321632385,0.0014811292057856917
0.7378697395324707,0.1660744994878769,2.33343826039345e-06,0.005613930523395538,0.002104293555021286,0.08168274909257889,8.062056440394372e-05,0.0018433289369568229,0.0027431685011833906,0.0019853366538882256
0.5565312504768372,0.004466594662517309,0.0004057499463669956,0.016074106097221375,0.0057176388800144196,0.4063963294029236,0.0005622869939543307,0.000893753080163151,0.008077004924416542,0.0008753022993914783
0.00012088490620953962,0.011830925941467285,0.00012948628864251077,0.9818449020385742,7.366954378085211e-06,4.639919279725291e-05,0.0006672642193734646,0.004136380739510059,0.001211292576044798,5.06772175867809e-06
2.9784465368720703e-05,0.007900811731815338,0.0007694191299378872,1.579162744747009e-05,1.6961624851319357e-06,3.842970545520075e-05,0.6661540865898132,5.703269380319398e-06,0.3250787854194641,5.543815859709866e-06
0.007177605293691158,0.9793204069137573,8.46759503474459e-05,0.004909612704068422,0.00013546297850552946,0.0008710762485861778,0.0010749347275123,0.0018275013426318765,0.004202529322355986,0.00039618866867385805
0.9959773421287537,0.00012579145550262183,6.174227564770263e-07,0.0005077609093859792,0.0009425573516637087,0.0009397408575750887,4.1393215610696643e-07,0.00041837975732050836,0.0004008339310530573,0.0006864906754344702
0.7051217555999756,0.019256358966231346,0.00033919786801561713,0.09372671693563461,0.010826759971678257,0.1519765406847,0.00038449588464573026,0.002395050833001733,0.012933384627103806,0.0030397747177630663
0.764266848564148,0.0483718067407608,5.991737270960584e-05,0.008921491913497448,0.0014020387316122651,0.12936101853847504,0.00018259907665196806,0.004078512080013752,0.03909524530172348,0.004260537214577198
0.9962809681892395,0.0016433547716587782,8.321986655346336e-08,0.0006609100964851677,2.8350221327855252e-05,3.2682419259799644e-05,9.89828023989503e-08,0.0004816624568775296,1.490942759119207e-05,0.0008568152552470565
0.05327529087662697,0.25371527671813965,0.0008927120943553746,0.13945911824703217,0.0005237865843810141,0.4756670296192169,0.021374043077230453,0.007382149342447519,0.047098737210035324,0.0006118356832303107
0.00021146185463294387,0.6947106719017029,9.217280603479594e-05,0.00043216082849539816,1.2884846910310443e-05,0.0011240207822993398,0.25087079405784607,0.0005967133329249918,0.05191481113433838,3.423794260015711e-05
0.022218132391572,0.01597568951547146,0.0029113893397152424,0.7867463827133179,0.04413590207695961,0.010757009498775005,0.005491238087415695,0.10647864639759064,0.00210471055470407,0.0031808954663574696
0.19455517828464508,0.060755934566259384,0.00017063759150914848,0.03886932134628296,0.008593270555138588,0.6730936765670776,0.0008004287374205887,0.015979260206222534,0.006287087686359882,0.0008951856871135533
0.44768354296684265,0.13665081560611725,6.576586747542024e-05,0.08695608377456665,0.00042206584475934505,0.005256179720163345,0.0005272940616123378,0.029074756428599358,0.2517220973968506,0.04164133220911026
0.002137082861736417,0.2975636124610901,0.001655999687500298,0.014451678842306137,0.000770203594584018,0.005922315176576376,0.38003891706466675,0.003643274074420333,0.29368558526039124,0.00013131093874108046
0.37780845165252686,0.04410964250564575,7.572344884465565e-07,0.3627203106880188,0.0010431967675685883,0.0007010223926045001,1.022904416458914e-05,0.1923140287399292,0.0017080898396670818,0.0195842906832695
0.1423305869102478,0.8044095635414124,1.4773512475585449e-06,0.0403742678463459,8.282378257717937e-05,0.00018661476497072726,4.210922725178534e-06,0.007012711837887764,0.004111671354621649,0.0014860699884593487
0.5273540616035461,0.004947127774357796,2.652840703376569e-05,0.002613225020468235,0.00036562938475981355,0.044797614216804504,0.0001574265188537538,0.0012918266002088785,0.41457802057266235,0.003868567058816552
0.7198836207389832,0.16775456070899963,1.2772914487868547e-05,0.04862472042441368,0.0012776899384334683,0.03245995193719864,8.193057146854699e-05,0.013592668808996677,0.014535732567310333,0.0017763176001608372
0.00017244972696062177,8.116361641441472e-06,3.296228356930442e-08,6.169849075376987e-05,0.9974507689476013,0.0016937016043812037,3.1343074624601286e-07,0.0002470871258992702,2.905785368056968e-05,0.0003367382159922272
0.38172227144241333,0.4614487290382385,9.548193702357821e-06,0.10929758846759796,0.0018293593311682343,0.00648258812725544,4.253830047673546e-05,0.02370546944439411,0.01180271990597248,0.0036591324023902416
0.8134269118309021,0.021549567580223083,0.0006155073642730713,0.011841991916298866,0.000720609852578491,0.11331026256084442,0.0008350432035513222,0.002975952113047242,0.03224237635731697,0.0024818778038024902
0.8660361766815186,0.12633204460144043,0.00015083886682987213,0.0011232891120016575,0.0009092302643693984,0.002706241561099887,0.00015816536324564368,0.0005339761846698821,0.0009006519103422761,0.0011493576457723975
0.9489284157752991,0.022344768047332764,0.0007126444252207875,0.008123707957565784,0.0005534293013624847,0.007088405080139637,0.0005950097693130374,0.0008251905092038214,0.006447880528867245,0.004380498081445694
0.8099800944328308,0.004999158903956413,9.057198440132197e-06,0.009658493101596832,0.010273910127580166,0.1450299173593521,8.118731784634292e-05,0.004474638495594263,0.007007974665611982,0.00848553515970707
0.3426007330417633,0.6257404088973999,0.0005608540959656239,0.004826752003282309,0.00020134120131842792,0.0011011422611773014,0.0010224237339571118,0.0011287009110674262,0.01717584766447544,0.00564183946698904
0.9182518720626831,0.06685704737901688,8.835748303681612e-06,0.00887857936322689,0.00021592865232378244,0.0010816595749929547,1.3496684914571233e-05,0.0005147932679392397,0.00047140195965766907,0.0037063821218907833
0.09350496530532837,0.14964944124221802,0.00045990594662725925,0.004853100050240755,0.0009332020417787135,0.041009001433849335,0.015138284303247929,0.0030434983782470226,0.6877186298370361,0.0036899230908602476
0.036840926855802536,0.26347723603248596,0.012440288439393044,0.00016660896653775126,0.00020861704251728952,0.009685942903161049,0.10572869330644608,0.00017811148427426815,0.5705531239509583,0.0007204519934020936
0.00037671299651265144,0.05674341320991516,0.0008913925848901272,0.8906806111335754,3.362539064255543e-05,0.000657168566249311,0.012713137082755566,0.008050085976719856,0.029836062341928482,1.7854614270618185e-05
0.6803138256072998,0.2094089537858963,0.0006529656820930541,0.048733681440353394,0.002270245458930731,0.001246340572834015,0.0002155691327061504,0.003571505192667246,0.018381714820861816,0.03520523011684418
0.4158339202404022,0.03228934481739998,0.0034855399280786514,0.013006520457565784,0.00039122867747209966,0.48998796939849854,0.005170025862753391,0.0013915877789258957,0.03759283944964409,0.0008509425679221749
0.04007698968052864,0.6110419631004333,0.001389563549309969,0.004646126180887222,4.449483458301984e-05,0.0035292631946504116,0.01248092669993639,0.0005704384529963136,0.3258526921272278,0.00036749819992110133
0.12426984310150146,0.7268159985542297,0.011929946951568127,0.0015661130892112851,0.0001310837542405352,0.014879339374601841,0.02808295749127865,0.0003648323763627559,0.08887604624032974,0.0030838639941066504
0.06057482212781906,0.10046881437301636,6.360026600304991e-05,0.12773434817790985,0.00260886806063354,0.6736902594566345,0.0013700886629521847,0.022919833660125732,0.010072962380945683,0.0004963668179698288
0.8941919803619385,0.006412485148757696,5.541229620575905e-05,0.07271711528301239,0.01028195209801197,0.0030184376519173384,0.00012002936273347586,0.0011176210828125477,0.00029857578920200467,0.011786382645368576
0.01137116365134716,0.0015135532012209296,4.059294951730408e-06,0.04309350624680519,0.000660336809232831,0.9374557137489319,7.712593651376665e-05,0.005338716320693493,0.0004166864964645356,6.91425011609681e-05
4.532047751126811e-05,0.0005694898427464068,0.01876627467572689,0.061582863330841064,0.00012209659325890243,0.00031895237043499947,0.7724654674530029,0.0003665485419332981,0.14574964344501495,1.3329774446901865e-05
0.037051957100629807,0.8488147854804993,0.0004774389090016484,0.05313131585717201,0.0006589828990399837,0.00328601966612041,0.002944527193903923,0.006181391887366772,0.04627971723675728,0.0011738351313397288
0.3018893599510193,0.1820945292711258,1.0179282980971038e-05,0.029391909018158913,0.009150788187980652,0.012780477292835712,0.00032436428591609,0.3126446604728699,0.037204187363386154,0.11450954526662827
0.5648446679115295,0.337240993976593,0.0031580321956425905,0.004366213455796242,0.0012011793442070484,0.0175364650785923,0.01090986654162407,0.002084513893350959,0.0483267717063427,0.010331322439014912
0.37514981627464294,0.01881730556488037,6.595178274437785e-05,0.0015994349960237741,0.005314793903380632,0.5957452058792114,0.00013552782183978707,0.0010956176556646824,0.000949717010371387,0.0011265950743108988
0.0016278098337352276,0.7801369428634644,1.9493472791509703e-05,0.16797631978988647,0.0015246141701936722,0.0005777601036243141,0.006867630872875452,0.02833804488182068,0.012796140275895596,0.00013523564848583192
0.9731383323669434,0.022240497171878815,4.9919795856112614e-05,0.0006807754980400205,3.88977859984152e-05,0.0007262907456606627,9.556671102473047e-06,0.00013666803715750575,0.0010015625739470124,0.0019775142427533865
0.00026515740319155157,4.485165482037701e-05,2.4183378627640195e-05,0.9992780089378357,8.300060471810866e-06,2.1638286852976307e-05,6.346474401652813e-05,0.00015417073154821992,7.921231008367613e-05,6.112536357250065e-05
0.3986832797527313,0.009678325615823269,1.3567766927735647e-06,0.10389959812164307,0.04622425511479378,0.3502978980541229,2.584911635494791e-05,0.0101172411814332,0.042897578328847885,0.03817460313439369
0.0036615263670682907,0.045112840831279755,0.00012590459664352238,0.9478904604911804,0.0002734260924626142,0.000166027108207345,0.00036045294837094843,0.0020749520044773817,0.00024655720335431397,8.780969073995948e-05
0.6784337162971497,0.006784595549106598,1.4551993388067785e-07,0.005323330406099558,0.081173375248909,0.001497841440141201,1.2181377542219707e-06,0.20379164814949036,0.0004037578182760626,0.022590354084968567
0.044713232666254044,0.5343966484069824,0.0015047230990603566,0.35464826226234436,0.00047859986079856753,0.0065521118231117725,0.008355088531970978,0.021046830341219902,0.027635693550109863,0.0006687820423394442
0.010573889128863811,0.028316456824541092,1.6613999832770787e-05,0.7463894486427307,0.10218396782875061,0.07548283040523529,0.00038482676609419286,0.01078331470489502,0.002763487631455064,0.023105164989829063
0.20436210930347443,0.17080935835838318,0.0034537380561232567,0.006026069633662701,0.0003649013815447688,0.10835117846727371,0.026396773755550385,0.0021026437170803547,0.47597676515579224,0.002156480448320508
0.8405550122261047,0.016302339732646942,0.00012243924720678478,0.03281513229012489,0.0344865657389164,0.03894592821598053,0.00047086444101296365,0.004402276128530502,0.008925344794988632,0.02297399565577507
0.9596072435379028,0.0027517613489180803,1.8289174477104098e-06,0.012871098704636097,0.002381541533395648,0.007500925567001104,3.781535951929982e-06,0.001203029416501522,0.0019105809042230248,0.01176817249506712
0.0009142693597823381,0.00899321399629116,0.0002995020477101207,3.6264624213799834e-05,1.3662226592714433e-05,0.00048427795991301537,0.09070432931184769,9.709187906992156e-06,0.8984898924827576,5.479984247358516e-05
